******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
1524_Bono_3_m.jpg, 3, 6, 3
16385_Houston_23_f.jpg, 23, 24, 1
5825_FrancesDee_37_m.jpg, 37, 28, 9
1843_TomJones_38_m.jpg, 38, 41, 3
14235_IngridBergman_40_f.jpg, 40, 26, 14
1661_BobDylan_31_m.jpg, 31, 32, 1
11699_OliviaHussey_22_f.jpg, 22, 29, 7
11410_AnnetteBening_38_f.jpg, 38, 32, 6
11687_MireilleDarc_67_f.jpg, 67, 69, 2
15619_KateOMara_68_f.jpg, 68, 73, 5
15852_StВphaneAudran_23_f.jpg, 23, 29, 6
15006_AnnMiller_20_f.jpg, 20, 29, 9
8870_CharltonHeaston_78_m.jpg, 78, 85, 7
7835_AnthonyQuayle_51_m.jpg, 51, 41, 10
2845_RyanONeal_29_m.jpg, 29, 29, 0
15657_KatharineRoss_67_f.jpg, 67, 74, 7
13289_AmandaRedman_47_f.jpg, 47, 52, 5
11550_LaurenBacall_73_f.jpg, 73, 72, 1
6687_PeterGraves_56_m.jpg, 56, 70, 14
7620_TellySavalas_47_m.jpg, 47, 50, 3
5342_JohnDerek_26_m.jpg, 26, 40, 14
7589_SylvesterStallone_36_m.jpg, 36, 30, 6
10191_JulieAdams_24_f.jpg, 24, 33, 9
3212_EliWallach_71_m.jpg, 71, 85, 14
7141_JeanPaulBelmondo_47_m.jpg, 47, 43, 4
2236_RayLiotta_45_m.jpg, 45, 44, 1
9983_GlennClose_34_f.jpg, 34, 39, 5
565_MargaretThatcher_47_f.jpg, 47, 48, 1
15870_StВphaneAudran_42_f.jpg, 42, 41, 1
10078_JaneBirkin_33_f.jpg, 33, 28, 5
9386_SteveMcQueen_30_m.jpg, 30, 34, 4
5223_DavidMcCallum_30_m.jpg, 30, 29, 1
14177_EstherWilliams_73_f.jpg, 73, 73, 0
1866_TomJones_73_m.jpg, 73, 70, 3
11789_ValerieHarper_33_f.jpg, 33, 32, 1
4103_DickVanDyke_50_m.jpg, 50, 63, 13
5356_JohnDerek_46_m.jpg, 46, 59, 13
7438_MickeyRooney_81_m.jpg, 81, 86, 5
4985_TimothyDalton_63_m.jpg, 63, 54, 9
7714_VincentPrice_33_m.jpg, 33, 33, 0
15999_NeildeGrasseTyson_51_m.jpg, 51, 47, 4
8826_ArnoldSchwarzenegger_35_m.jpg, 35, 32, 3
5108_AnthonyHopkins_69_m.jpg, 69, 73, 4
13557_IreneDunne_32_f.jpg, 32, 35, 3
2935_ScottGlenn_54_m.jpg, 54, 61, 7
491_motherTereza_11_f.jpg, 11, 10, 1
4241_JeffreyJones_37_m.jpg, 37, 47, 10
16280_campbell_27_f.jpg, 27, 25, 2
10863_SusanGeorge_29_f.jpg, 29, 27, 2
12677_JamieLeeCurtis_29_f.jpg, 29, 31, 2
13420_DanielleDarrieux_40_f.jpg, 40, 49, 9
13269_AmandaRedman_23_f.jpg, 23, 24, 1
13607_JessicaTandy_35_f.jpg, 35, 29, 6
15764_PamelaSueMartin_31_f.jpg, 31, 41, 10
12586_DonnaReed_44_f.jpg, 44, 30, 14
16180_SidneyPoitier_89_m.jpg, 89, 82, 7
9546_RicardoMontalbаn_48_m.jpg, 48, 48, 0
13588_JeanPeters_23_f.jpg, 23, 21, 2
3410_KevinSpacey_28_m.jpg, 28, 23, 5
9205_RobertMitchum_26_m.jpg, 26, 30, 4
829_HarrySTruman_62_m.jpg, 62, 47, 15
5588_PeterFalk_30_m.jpg, 30, 37, 7
1789_TomHanks_52_m.jpg, 52, 58, 6
5617_PeterFalk_68_m.jpg, 68, 70, 2
15495_JeanetteMacDonald_35_f.jpg, 35, 26, 9
5550_PatrickStewart_74_m.jpg, 74, 71, 3
1067_FlemingAlex_73_m.jpg, 73, 63, 10
14673_ClaudetteColbert_42_f.jpg, 42, 23, 19
7572_RobertRyan_53_m.jpg, 53, 58, 5
8980_FredMacMurray_76_m.jpg, 76, 59, 17
13221_RoyScheider_46_f.jpg, 46, 45, 1
15478_JeanetteMacDonald_39_f.jpg, 39, 34, 5
3869_SteveMartin_33_m.jpg, 33, 34, 1
6988_ChristopherWalken_23_m.jpg, 23, 28, 5
2914_ScottGlenn_32_m.jpg, 32, 27, 5
3385_JohnLithgow_43_m.jpg, 43, 46, 3
12758_KathleenTurner_31_f.jpg, 31, 37, 6
6039_RafVallone_47_m.jpg, 47, 37, 10
