******************************************************************
records on MORPH2 dataset under S1-S2-S3 protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
5.7126, 30.1259, 5.7126, 2.7544, 96.5976
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.374, 0.563, 0.706, 0.807, 0.874, 0.921, 0.950, 0.969, 0.982, 0.989

image_name, true_age, predict_age, AE:
009055_0M54.JPG, 54, 60, 6
019066_08M70.JPG, 70, 46, 24
019066_0M67.JPG, 67, 57, 10
019066_1M68.JPG, 68, 59, 9
019066_2M69.JPG, 69, 64, 5
019066_3M69.JPG, 69, 50, 19
019066_4M69.JPG, 69, 55, 14
019066_6M69.JPG, 69, 56, 13
020490_0M67.JPG, 67, 52, 15
020490_1M67.JPG, 67, 54, 13
021896_0F63.JPG, 63, 60, 3
021896_1F63.JPG, 63, 64, 1
021896_2F64.JPG, 64, 54, 10
021896_3F64.JPG, 64, 57, 7
022066_00M63.JPG, 63, 58, 5
022066_01M64.JPG, 64, 52, 12
022066_02M64.JPG, 64, 53, 11
022603_0M62.JPG, 62, 52, 10
022603_1M64.JPG, 64, 56, 8
022610_00M63.JPG, 63, 60, 3
022610_02M65.JPG, 65, 64, 1
023674_0M63.JPG, 63, 54, 9
023674_1M63.JPG, 63, 53, 10
024344_0M61.JPG, 61, 55, 6
024344_1M62.JPG, 62, 61, 1
024519_1M64.JPG, 64, 48, 16
024560_00M63.JPG, 63, 55, 8
024560_01M64.JPG, 64, 57, 7
024862_0M49.JPG, 49, 52, 3
024862_1M50.JPG, 50, 54, 4
024973_0M59.JPG, 59, 48, 11
024973_1M60.JPG, 60, 53, 7
024973_2M60.JPG, 60, 55, 5
025119_0M59.JPG, 59, 58, 1
025119_1M60.JPG, 60, 55, 5
025561_02M63.JPG, 63, 64, 1
025561_0M60.JPG, 60, 54, 6
025561_1M60.JPG, 60, 56, 4
025766_0M59.JPG, 59, 49, 10
025766_1M60.JPG, 60, 52, 8
025766_2M62.JPG, 62, 51, 11
026625_00M65.JPG, 65, 57, 8
026625_01M66.JPG, 66, 58, 8
026625_02M64.JPG, 64, 63, 1
026931_00M61.JPG, 61, 61, 0
026931_01M62.JPG, 62, 55, 7
026931_02M62.JPG, 62, 64, 2
026988_0M59.JPG, 59, 49, 10
026988_1M61.JPG, 61, 52, 9
027017_0M58.JPG, 58, 51, 7
027017_1M58.JPG, 58, 52, 6
027017_2M61.JPG, 61, 52, 9
027288_0M59.JPG, 59, 50, 9
027288_1M59.JPG, 59, 54, 5
027288_2M60.JPG, 60, 57, 3
027288_3M60.JPG, 60, 55, 5
027288_4M60.JPG, 60, 57, 3
027288_6M61.JPG, 61, 57, 4
027324_02M67.JPG, 67, 57, 10
027324_0M64.JPG, 64, 57, 7
027324_1M64.JPG, 64, 57, 7
027529_00M61.JPG, 61, 53, 8
027529_01M62.JPG, 62, 55, 7
027740_0M58.JPG, 58, 49, 9
027740_1M59.JPG, 59, 51, 8
027740_2M59.JPG, 59, 51, 8
027761_03M61.JPG, 61, 53, 8
027761_04M62.JPG, 62, 53, 9
027761_0M57.JPG, 57, 46, 11
027761_1M58.JPG, 58, 48, 10
027930_0M58.JPG, 58, 60, 2
027930_1M58.JPG, 58, 64, 6
028189_0M63.JPG, 63, 57, 6
028189_1M63.JPG, 63, 60, 3
028189_4M65.JPG, 65, 61, 4
028302_0M65.JPG, 65, 58, 7
028302_1M65.JPG, 65, 58, 7
028302_3M65.JPG, 65, 60, 5
028302_4M67.JPG, 67, 62, 5
028302_5M67.JPG, 67, 57, 10
028520_0F58.JPG, 58, 47, 11
028580_0M60.JPG, 60, 48, 12
028580_1M60.JPG, 60, 46, 14
028644_0M58.JPG, 58, 54, 4
029417_0M56.JPG, 56, 47, 9
029417_1M57.JPG, 57, 57, 0
029417_2M57.JPG, 57, 52, 5
029485_0M56.JPG, 56, 50, 6
029485_1M58.JPG, 58, 53, 5
029908_0M57.JPG, 57, 51, 6
030067_00M58.JPG, 58, 59, 1
030067_01M59.JPG, 59, 58, 1
030067_02M59.JPG, 59, 57, 2
030067_03M59.JPG, 59, 57, 2
030067_04M60.JPG, 60, 60, 0
030091_0M56.JPG, 56, 54, 2
030091_1M56.JPG, 56, 52, 4
030101_0M56.JPG, 56, 53, 3
030101_1M58.JPG, 58, 56, 2
030101_2M58.JPG, 58, 51, 7
030104_0M63.JPG, 63, 53, 10
030267_0M55.JPG, 55, 53, 2
030267_1M56.JPG, 56, 54, 2
030267_2M57.JPG, 57, 57, 0
030267_3M57.JPG, 57, 58, 1
030267_4M57.JPG, 57, 58, 1
030267_5M58.JPG, 58, 54, 4
030316_0M58.JPG, 58, 55, 3
030316_1M59.JPG, 59, 61, 2
030316_2M59.JPG, 59, 51, 8
030316_3M59.JPG, 59, 57, 2
030316_4M59.JPG, 59, 54, 5
030316_5M59.JPG, 59, 58, 1
030437_01M64.JPG, 64, 62, 2
030583_03M62.JPG, 62, 53, 9
030583_0M59.JPG, 59, 49, 10
030583_1M61.JPG, 61, 53, 8
030583_2M62.JPG, 62, 51, 11
030624_0M63.JPG, 63, 64, 1
030624_1M64.JPG, 64, 63, 1
031062_1M57.JPG, 57, 56, 1
031153_0M54.JPG, 54, 48, 6
031153_1M55.JPG, 55, 48, 7
031293_0M57.JPG, 57, 52, 5
031293_1M57.JPG, 57, 52, 5
031293_2M57.JPG, 57, 53, 4
031293_3M57.JPG, 57, 53, 4
031293_5M59.JPG, 59, 52, 7
031494_03M63.JPG, 63, 52, 11
031494_0M56.JPG, 56, 54, 2
031494_1M57.JPG, 57, 57, 0
031494_2M57.JPG, 57, 54, 3
031594_1M57.JPG, 57, 63, 6
031594_2M57.JPG, 57, 54, 3
031594_3M57.JPG, 57, 54, 3
031686_0M56.JPG, 56, 44, 12
031686_1M57.JPG, 57, 48, 9
031714_04M59.JPG, 59, 55, 4
031714_0M56.JPG, 56, 55, 1
031714_1M57.JPG, 57, 53, 4
031714_2M57.JPG, 57, 61, 4
031799_0M55.JPG, 55, 47, 8
031799_1M55.JPG, 55, 47, 8
